customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
6541,PAYG,Current,2026-04-01,2026-04-10,0.02395845,Low
6563,PAYG,Current,2026-04-01,2026-04-05,0.012422815,Low
6617,PAYG,Arrears,2026-04-01,,0.98649,High
6723,PAYG,Current,2026-04-01,2026-04-05,0.024922935,Low
6761,PAYG,Arrears,2026-04-01,2026-04-25,0.7681685,High
6801,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
6823,PAYG,Current,2026-04-01,2026-04-05,0.08360906,Low
6831,PAYG,Current,2026-04-01,2026-04-15,0.19893453,Low
6868,PAYG,Arrears,2026-04-01,2026-04-25,0.15105754,Low
6870,PAYG,Arrears,2026-04-01,,0.24470598,Medium
6912,PAYG,Pending Repossession,2026-04-01,,0.9999919,High
6988,PAYG,Current,2026-04-01,2026-04-05,0.015468904,Low
7223,PAYG,Arrears,2026-04-01,2026-04-10,0.943779,High
7230,PAYG,Current,2026-04-01,,0.96214044,High
7275,PAYG,Pending Repossession,2026-04-01,,0.99955434,High
7290,PAYG,Pending Repossession,2026-04-01,,0.99960524,High
7293,PAYG,Arrears,2026-04-01,2026-04-05,0.9663413,High
7297,PAYG,Arrears,2026-04-01,,0.9993086,High
7298,PAYG,Arrears,2026-04-01,2026-04-05,0.04658995,Low
7364,PAYG,Arrears,2026-04-01,2026-04-05,0.0866053,Low
7509,PAYG,Current,2026-04-01,2026-04-20,0.25333387,Medium
7513,PAYG,Arrears,2026-04-01,,0.008029985,Low
7546,PAYG,Pending Repossession,2026-04-01,,0.9997533,High
7559,PAYG,Arrears,2026-04-01,,0.9990797,High
7567,PAYG,Arrears,2026-04-01,2026-04-10,0.17942546,Low
7576,PAYG,Arrears,2026-04-01,,0.019814184,Low
7645,PAYG,Current,2026-04-01,2026-04-15,0.035705943,Low
7678,PAYG,Arrears,2026-04-01,2026-04-05,0.025603581,Low
7811,PAYG,Arrears,2026-04-01,,0.9999702,High
7849,PAYG,Current,2026-04-01,2026-04-25,0.89950496,High
8081,PAYG,Arrears,2026-04-01,2026-04-05,0.06880438,Low
8213,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
8226,PAYG,Current,2026-04-01,2026-04-15,0.023973258,Low
8305,PAYG,Current,2026-04-01,,0.9899754,High
8378,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
8474,PAYG,Arrears,2026-04-01,2026-04-05,0.95223385,High
8534,PAYG,Arrears,2026-04-01,,0.99941254,High
8581,PAYG,Pending Repossession,2026-04-01,,0.9998247,High
8620,PAYG,Pending Repossession,2026-04-01,,0.9996252,High
8735,PAYG,Pending Repossession,2026-04-01,,0.99994695,High
9001,PAYG,Arrears,2026-04-01,,0.99855477,High
9074,PAYG,Arrears,2026-04-01,,0.9971295,High
9180,PAYG,Current,2026-04-01,2026-04-05,0.030966347,Low
9210,PAYG,Current,2026-04-01,2026-04-15,0.013241264,Low
9219,PAYG,Pending Repossession,2026-04-01,,0.99979335,High
9328,PAYG,Arrears,2026-04-01,2026-04-10,0.97033566,High
9342,PAYG,Arrears,2026-04-01,2026-04-05,0.098826386,Low
9348,PAYG,Pending Repossession,2026-04-01,2026-04-25,0.987005,High
9490,PAYG,Arrears,2026-04-01,,0.38984498,Medium
9643,PAYG,Pending Repossession,2026-04-01,,0.9998654,High
9667,PAYG,Arrears,2026-04-01,,0.07214892,Low
9768,PAYG,Current,2026-04-01,,0.9939213,High
9780,PAYG,Current,2026-04-01,2026-04-15,0.012344522,Low
9972,PAYG,Current,2026-04-01,2026-04-15,0.07845742,Low
10007,PAYG,Current,2026-04-01,2026-04-10,0.14374448,Low
10017,PAYG,Arrears,2026-04-01,2026-04-20,0.94112957,High
10038,PAYG,Pending Repossession,2026-04-01,,0.9999926,High
10076,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
10143,PAYG,Current,2026-04-01,2026-04-25,0.085478894,Low
